Reference: Test_Scenario_09, Month: 9, Day: 10, Time: 0:43:16,,,
Iteration,Occupancy_Ratio,Agents,FAR,Packed,Avg_Height,Time
1,11.76,9,0.4306,0,4.55,3600
2,11.95,10,0.4375,0,3.87,3600
3,12.14,10,0.4444,0,4.58,3600
4,11.57,9,0.4236,1,2.98,3600
5,12.14,10,0.4444,0,3.17,3600
6,11.95,10,0.4375,0,3.27,3600
7,11.76,9,0.4306,0,3.29,3600
8,12.14,10,0.4444,0,3.39,3600
9,12.14,10,0.4444,0,3.25,3600
10,11.95,10,0.4375,0,2.9,3600
11,12.33,10,0.4514,0,3.58,3600
12,10.82,9,0.3958,0,3.28,3600
13,11.95,10,0.4375,0,3.14,3600
14,11.95,10,0.4375,0,3.94,3600
15,12.14,10,0.4444,0,2.88,3600
16,11.95,10,0.4375,0,3.08,3600
17,11.95,10,0.4375,0,4.63,3600
18,11.95,10,0.4375,0,3.57,3600
19,12.14,10,0.4444,0,4.41,3600
20,12.14,10,0.4444,0,3.59,3600
21,10.82,9,0.3958,0,3.12,3600
22,12.14,10,0.4444,0,3.84,3600
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
8.00,11.91,9.73,0.44,0.07,3.47,3600.00
