Reference: Test_Scenario_09b, Month: 9, Day: 10, Time: 0:43:16,,,,,,,,,,,,
Iteration,Occupancy_Ratio,Agents,FAR,Packed,Avg_Height,Time,,,,,,,,,
1,11.95,10,0.4375,0,2.56,3600,,,,,,,,,
2,11.76,9,0.4306,0,2.24,3600,,,,,,,,,
3,10.82,9,0.3958,0,3.02,3600,,,,,,,,,
4,11.2,9,0.4097,0,3.37,3600,,,,,,,,,
5,12.14,10,0.4444,2,2.91,3600,,,,,,,,,
6,10.44,8,0.3819,0,3.87,3600,,,,,,,,,
7,11.39,9,0.4167,0,2.57,3600,,,,,,,,,
8,10.25,8,0.375,0,2.69,3600,,,,,,,,,
9,12.14,10,0.4444,0,2.95,3600,,,,,,,,,
10,11.95,10,0.4375,0,3.75,3600,,,,,,,,,
11,11.95,10,0.4375,0,3.41,3600,,,,,,,,,
12,11.95,10,0.4375,0,2.41,3600,,,,,,,,,
13,12.14,10,0.4444,0,3.83,3600,,,,,,,,,
14,11.95,10,0.4375,0,2.79,3600,,,,,,,,,
15,12.33,10,0.4514,0,3.4,3600,,,,,,,,,
16,12.14,10,0.4444,0,3.19,3600,,,,,,,,,
17,12.33,10,0.4514,0,3.34,3600,,,,,,,,,
18,12.33,10,0.4514,2,2,3600,,,,,,,,,
19,11.76,9,0.4306,0,2.94,3600,,,,,,,,,
20,11.95,10,0.4375,2,2.41,3600,,,,,,,,,
21,12.33,10,0.4514,0,3.62,3600,,,,,,,,,
22,12.52,10,0.4583,0,3.7,3600,,,,,,,,,
23,12.14,10,0.4444,0,2.72,3600,,,,,,,,,
24,12.33,10,0.4514,0,3.37,3600,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Average,11.62,9.47,0.43,0.13,3.05,3600.00,,,,,,,,,
